load_id,predicted_rate
TE-000967,1050.9771731376647
TE-000968,3605.952684402466
TE-000969,2734.9055561542514
TE-000970,1777.3983360528946
TE-000971,1269.2586928367616
TE-000972,2560.4857831954955
TE-000973,2171.8124735355377
TE-000974,656.9654130935669
TE-000975,1788.9297935485838
TE-000976,2566.1834609031675
TE-000977,5315.99959397316
TE-000978,2087.5927097797394
TE-000979,2152.9432438611984
TE-000980,4044.0904329299924
TE-000981,2672.0840277671814
TE-000982,2318.713432502747
TE-000983,781.5714251995087
TE-000984,1774.268495440483
TE-000985,1799.746754837036
TE-000986,2401.305911922455
TE-000987,1369.9877422571183
TE-000988,3347.43730635643
TE-000989,2231.0980082273486
TE-000990,3601.5355025053027
TE-000991,1983.929514217377
TE-000992,1667.8812310218811
TE-000993,1638.8193509578705
TE-000994,2720.8605444908144
TE-000995,1608.1844755411148
TE-000996,2892.2720754146576
TE-000997,4143.530167007446
TE-000998,4716.9691408395765
TE-000999,2611.308201313019
TE-001000,999.0719424247742
TE-001001,1903.6367684841157
TE-001002,216.00444316864014
TE-001003,1822.2455387115479
TE-001004,5708.787371063232
TE-001005,1204.3298055171967
TE-001006,2442.711084842682
TE-001007,4551.499163746834
TE-001008,2442.965297412872
TE-001009,1831.9785580158234
TE-001010,2070.5151484012604
TE-001011,1920.9965672492979
TE-001012,2823.9625202178954
TE-001013,3362.497440481186
TE-001014,1222.8196806669237
TE-001015,4837.771902775764
TE-001016,2020.7480750679972
TE-001017,4481.479503440857
TE-001018,2849.123094558716
TE-001019,1490.8634164333344
TE-001020,2343.1339960098267
TE-001021,3396.1679289340973
TE-001022,2071.0030102729797
TE-001023,1921.3254960060121
TE-001024,1909.6844856262207
TE-001025,572.8242188930511
TE-001026,3423.605570912361
TE-001027,551.2353379964828
TE-001028,1352.2309707641602
TE-001029,1855.3584161281585
TE-001030,1979.3728862285614
TE-001031,3249.365469479561
TE-001032,1915.8553293943405
TE-001033,4500.265744686127
TE-001034,3916.184583902359
TE-001035,3470.1925213336945
TE-001036,1888.784742307663
TE-001037,1743.3477476119997
TE-001038,5637.6731560230255
TE-001039,4662.739836907387
TE-001040,266.52486898899076
TE-001041,4421.862677574158
TE-001042,2844.3602047920226
TE-001043,1320.037028503418
TE-001044,5334.079449355602
TE-001045,4216.737559485436
TE-001046,1967.8812701702118
TE-001047,1114.1562856674193
TE-001048,621.5713422775269
TE-001049,1492.2721209526062
TE-001050,1180.6822053909302
TE-001051,2192.3710557222366
TE-001052,2722.108810544014
TE-001053,1348.8746641874313
TE-001054,1269.3328928947449
TE-001055,408.62956285476685
TE-001056,413.70399475097656
TE-001057,612.5781416893005
TE-001058,3572.22321267128
TE-001059,1041.0687494277954
TE-001060,1320.314212703705
TE-001061,1851.9327984333038
TE-001062,3989.698945713043
TE-001063,2978.372450685501
TE-001064,2894.6494372606276
TE-001065,1727.9277420043945
TE-001066,2257.6027016162875
TE-001067,2931.9823141574857
TE-001068,910.3037381649018
TE-001069,4838.907739257812
TE-001070,1154.910298204422
TE-001071,752.4866638183593
TE-001072,4095.2510457992553
TE-001073,1152.4502318382263
TE-001074,3284.1637793064115
TE-001075,1932.9145377874374
TE-001076,3275.067325043678
TE-001077,780.8180927753449
TE-001078,1788.8218517780304
TE-001079,762.3182680606842
TE-001080,2441.19138314724
TE-001081,2006.2660154342652
TE-001082,2039.029969406128
TE-001083,1361.0314817667006
TE-001084,465.83486652374273
TE-001085,1683.9106052398681
TE-001086,4119.398430633545
TE-001087,4931.656380987168
TE-001088,1076.9272763490676
TE-001089,2546.342411661148
TE-001090,3889.132141470909
TE-001091,2457.879290354252
TE-001092,1855.3216123580933
TE-001093,4264.496089816093
TE-001094,3337.0391035079956
TE-001095,4026.039087295532
TE-001096,3719.9954342961314
TE-001097,3619.406998157501
TE-001098,2232.9458359718324
TE-001099,1173.6628680944443
TE-001100,2707.4627990722656
TE-001101,565.8381983757018
TE-001102,4050.7209338665007
TE-001103,2447.9323628425595
TE-001104,2406.940400648117
TE-001105,1973.8295022010802
TE-001106,968.402562046051
TE-001107,2715.966007089615
TE-001108,788.4035632610321
TE-001109,1459.4114302158355
TE-001110,841.8959361076354
TE-001111,1965.00850045681
TE-001112,1270.4927515983582
TE-001113,907.5192482948304
TE-001114,1160.4874551296234
TE-001115,4705.553770875931
TE-001116,2006.3237389087678
TE-001117,2420.8684481143955
TE-001118,2349.6509440898894
TE-001119,2645.9867668151855
TE-001120,3750.3744396686557
TE-001121,3618.98259806633
TE-001122,3552.054298400879
TE-001123,1686.796105313301
TE-001124,990.3098187446594
TE-001125,1167.0854567289352
TE-001126,3348.587477517128
TE-001127,1783.626523220539
TE-001128,3810.6084957838057
TE-001129,1431.6912792921066
TE-001130,4595.076488924026
TE-001131,1563.431475555897
TE-001132,3558.8788966417314
TE-001133,3295.2673001289368
TE-001134,1585.6925443887712
TE-001135,2891.3011634349823
TE-001136,1255.5923233032227
TE-001137,854.2345303773881
TE-001138,2123.1057835340503
TE-001139,2750.3093753814696
TE-001140,1163.6990926265717
TE-001141,481.01307373046876
TE-001142,1654.468457531929
TE-001143,2940.4026440143584
TE-001144,988.21365609169
TE-001145,1179.2416949748992
TE-001146,1977.0633802056313
TE-001147,2278.0658926010133
TE-001148,2354.8500092267986
TE-001149,4169.373686218261
TE-001150,3625.6820667386055
TE-001151,3141.9478792905807
TE-001152,1102.4629016160964
TE-001153,3142.102382540703
TE-001154,1382.0004587888718
TE-001155,1459.4593200445174
TE-001156,5834.394071638584
TE-001157,947.4489272117614
TE-001158,2548.5892333984375
TE-001159,2403.2685389280323
TE-001160,4787.407817602158
TE-001161,2086.3545812129973
TE-001162,1372.4613637447358
TE-001163,1171.4311721801757
TE-001164,960.2894711494446
TE-001165,499.6494764328003
TE-001166,2176.657968521118
TE-001167,2808.8769993782043
TE-001168,1282.7852411270142
TE-001169,6369.058092951775
TE-001170,828.5962804079055
TE-001171,2344.6976692199705
TE-001172,2492.6578545570374
TE-001173,1951.995290350914
TE-001174,1227.8965838909148
TE-001175,4087.254491686821
TE-001176,2041.359215068817
TE-001177,855.7733404636383
TE-001178,732.6891422986984
TE-001179,2133.8475388765332
TE-001180,1851.8713414669037
TE-001181,3726.1785118103026
TE-001182,2466.7722737789154
TE-001183,916.2202709913254
TE-001184,1874.0130053758621
TE-001185,3970.2855409383774
TE-001186,2692.9723982334135
TE-001187,4498.237371504307
TE-001188,2822.3435987234116
TE-001189,2166.0489307403564
TE-001190,1033.3424889087676
TE-001191,5031.313337731362
TE-001192,992.854266500473
TE-001193,927.3312748670578
TE-001194,1267.93429813385
TE-001195,485.6424969434738
TE-001196,1924.238808619976
TE-001197,1851.3267023086548
TE-001198,2595.5344574451447
TE-001199,2637.3857135772705
TE-001200,2173.406473994255
TE-001201,1696.1992197990417
TE-001202,851.6876982450485
TE-001203,4638.3302823543545
TE-001204,1427.4253237247467
TE-001205,2404.960109996796
TE-001206,2619.9701809406283
TE-001207,786.4183941364289
TE-001208,3191.3376438617706
TE-001209,982.9225029945374
TE-001210,5354.15611653328
TE-001211,1680.5147314071655
TE-001212,1768.6723877429963
TE-001213,4005.427527332306
TE-001214,764.8197552680969
TE-001215,490.56550505161283
TE-001216,6083.700345468521
TE-001217,4113.094957184791
TE-001218,3926.784408092499
TE-001219,3998.0341023802757
TE-001220,1743.4409338951111
TE-001221,293.49665546417236
TE-001222,1213.6130874156952
TE-001223,2665.442790222168
TE-001224,786.7114906311034
TE-001225,2618.7042976379394
TE-001226,1587.9583232402802
TE-001227,862.877011013031
TE-001228,5023.870567536354
TE-001229,5407.5073528289795
TE-001230,1024.124087047577
TE-001231,3304.7736225128174
TE-001232,471.5346321344376
TE-001233,4364.65205321312
TE-001234,4271.809597015381
TE-001235,1762.4330811023713
TE-001236,1156.418244743347
TE-001237,3797.51684653759
TE-001238,2330.8300424575805
TE-001239,2653.5730810165405
TE-001240,2132.807587695122
TE-001241,5635.49622553587
TE-001242,1096.9646794080734
TE-001243,5063.673438072205
TE-001244,2645.988302493095
TE-001245,1381.9585515260696
TE-001246,2051.7953510284424
TE-001247,5473.765477633477
TE-001248,1412.993548965454
TE-001249,4515.108916711808
TE-001250,1715.9818172931673
TE-001251,2597.0752889156342
TE-001252,2730.2867665290833
TE-001253,2570.9050429344175
TE-001254,1054.4325828552246
TE-001255,2035.107742238045
TE-001256,1139.694588947296
TE-001257,2506.2040070295334
TE-001258,3941.3340199470517
TE-001259,3373.9177383899687
TE-001260,2303.998990035057
TE-001261,3989.512001895904
TE-001262,3326.3437019348144
TE-001263,2079.45641105175
TE-001264,4095.3416872024536
TE-001265,889.0129933834077
TE-001266,6087.088595175744
TE-001267,2522.5286160945893
TE-001268,834.7283030748367
TE-001269,2602.191069817543
TE-001270,1366.3107207298278
TE-001271,351.97824239730835
TE-001272,1403.839812898636
TE-001273,1434.021971297264
TE-001274,2133.893903017044
TE-001275,1958.5552049160003
TE-001276,1408.6889333724976
TE-001277,2972.6899936676023
TE-001278,1796.3336069107054
TE-001279,1996.952848005295
TE-001280,478.8164387702942
TE-001281,1783.1731369256975
TE-001282,5090.555853223801
TE-001283,2815.9755872726437
TE-001284,947.5648444414139
TE-001285,1733.7495356798172
TE-001286,287.5382773637771
TE-001287,3152.7977664947507
TE-001288,2540.121490859985
TE-001289,2031.2384353637697
TE-001290,3212.9701709747314
TE-001291,3374.6454541683197
TE-001292,5219.108605384827
TE-001293,1548.5478733062744
TE-001294,650.5492172241211
TE-001295,1910.01639854908
TE-001296,3431.6774209022524
TE-001297,3964.1453309059143
TE-001298,3348.956970977783
TE-001299,2903.0947934150695
TE-001300,2526.0868824005124
TE-001301,1990.7076535701751
TE-001302,1393.7926619052887
TE-001303,2598.448781490326
TE-001304,5617.910977363586
TE-001305,583.0606209754944
TE-001306,1428.0570244789124
TE-001307,2035.197040605545
TE-001308,3172.3524508476257
TE-001309,2729.89309387207
TE-001310,1169.3973325252532
TE-001311,4627.075565588474
TE-001312,2943.812504887581
TE-001313,4992.870770168305
TE-001314,1795.7757905960084
TE-001315,1245.1200573444366
TE-001316,4142.795326590538
TE-001317,1714.8053767204283
TE-001318,3715.1758227348328
TE-001319,3363.6395711064342
TE-001320,3024.955141925812
TE-001321,4523.890503954887
TE-001322,2452.624536514282
TE-001323,817.5441411018372
TE-001324,1616.891933441162
TE-001325,1978.0057704210283
TE-001326,1122.741867828369
TE-001327,1635.5424573183059
TE-001328,4211.533452272415
TE-001329,3378.5059490203857
TE-001330,2309.706753659248
TE-001331,3936.84137403965
TE-001332,459.60248851776123
TE-001333,2830.892280435562
TE-001334,1800.3133543968202
TE-001335,2000.87107129097
TE-001336,4063.6630535125732
TE-001337,1714.3020975589752
TE-001338,1015.1799078941344
TE-001339,4332.409210252762
TE-001340,1216.7469360351563
TE-001341,1291.708788394928
TE-001342,4348.311886286736
TE-001343,1973.638413333893
TE-001344,6146.568751859664
TE-001345,2894.3049759864807
TE-001346,1671.7957103729248
TE-001347,4514.04196703434
TE-001348,5002.083424115181
TE-001349,3480.7331428170205
TE-001350,2670.911501598358
TE-001351,919.6619806289673
TE-001352,894.4515106201171
TE-001353,1573.870041656494
TE-001354,840.2142906188965
TE-001355,1305.2748889923096
TE-001356,4034.6523399353027
TE-001357,3147.506375062466
TE-001358,1478.3774971961975
TE-001359,1760.1720353126525
TE-001360,925.5198061466217
TE-001361,3431.7950779914854
TE-001362,4300.688637304306
TE-001363,5064.3822847008705
TE-001364,1017.8498458862305
TE-001365,1127.1110436439515
TE-001366,1648.1804733276367
TE-001367,878.1671501398087
TE-001368,2457.2712136268615
TE-001369,2092.020499801636
TE-001370,2447.5354108810425
TE-001371,2976.2658760786057
TE-001372,4064.1245025396347
TE-001373,1552.761148071289
TE-001374,2564.725801134109
TE-001375,4151.343257808686
TE-001376,777.2363319396973
TE-001377,2870.361151611805
TE-001378,1757.8319046020506
TE-001379,2012.943183374405
TE-001380,2011.0902792453767
TE-001381,662.1568039894104
TE-001382,478.40426924228666
TE-001383,1231.943929362297
TE-001384,1809.7174972534178
TE-001385,3133.7086796164513
TE-001386,1581.6128939390182
TE-001387,3827.346310973168
TE-001388,4451.469704508781
TE-001389,1217.8833665370942
TE-001390,2321.139801263809
TE-001391,932.2447473049164
TE-001392,782.4030121564865
TE-001393,1875.7331332683561
TE-001394,1283.7188037872315
TE-001395,3535.111216545105
TE-001396,1856.5915520429612
TE-001397,4819.942184472085
TE-001398,2397.451671600342
TE-001399,4175.249709105491
TE-001400,1943.7599226236343
TE-001401,3927.2917624711995
TE-001402,784.1541365146637
TE-001403,2435.170885324478
TE-001404,548.3478248119354
TE-001405,4074.9462955713275
TE-001406,1505.6318481445312
TE-001407,2168.7354377388956
TE-001408,4565.560790920258
TE-001409,491.38817059993744
TE-001410,871.932225227356
TE-001411,2583.666237974167
TE-001412,905.6591850280762
TE-001413,4106.122311401367
TE-001414,2871.0559400558473
TE-001415,1878.5383186101915
TE-001416,1590.0270757198334
TE-001417,1390.705298423767
TE-001418,3612.8589382767677
TE-001419,2607.7453185081486
TE-001420,2654.5691698789597
TE-001421,1519.404501080513
TE-001422,1598.2809356689454
TE-001423,3815.534141278267
TE-001424,4280.8823290348055
TE-001425,3009.1207286834715
TE-001426,2413.302574110031
TE-001427,2020.5014156103136
TE-001428,3335.027796173096
TE-001429,911.8212948799132
TE-001430,883.9294326782227
TE-001431,1008.2023594379425
TE-001432,1119.094174528122
TE-001433,2925.1233065128326
TE-001434,213.2337522506714
TE-001435,1539.0293828964234
TE-001436,3845.1401793479918
TE-001437,2376.78716673851
TE-001438,3011.6191709280015
TE-001439,5827.055926322937
TE-001440,5115.145934677124
TE-001441,1606.60890686512
TE-001442,1105.2553773880006
TE-001443,4128.761196613312
TE-001444,4136.775713038444
TE-001445,752.7132268667222
TE-001446,1010.6147272586823
TE-001447,4103.210486483574
TE-001448,2826.0619854927063
TE-001449,1198.2508220672607
TE-001450,1870.140209197998
TE-001451,1066.1702430725097
TE-001452,1963.8453181743623
TE-001453,1867.6570181846619
TE-001454,3844.0671586990356
TE-001455,2562.4944006681444
TE-001456,1319.5717667341232
TE-001457,352.82532677650454
TE-001458,2252.374780368805
TE-001459,3226.6275007247928
TE-001460,3229.7327270507812
TE-001461,1215.1163464307785
TE-001462,3300.6590988636017
TE-001463,1828.3492535591126
TE-001464,2357.215074110031
TE-001465,1520.784947514534
TE-001466,3877.603261804581
TE-001467,2541.4994853973385
TE-001468,2110.1201498508453
TE-001469,4573.209026873112
TE-001470,3710.4713174700737
TE-001471,3991.8872857689857
TE-001472,774.9234089851379
TE-001473,2365.6322249412533
TE-001474,1367.3662711143495
TE-001475,3609.7467666864395
TE-001476,884.4886110305787
TE-001477,839.7554406642914
TE-001478,1911.97605137825
TE-001479,1954.817599773407
TE-001480,2429.353954553604
TE-001481,1659.5451723575593
TE-001482,1407.211512851715
TE-001483,1906.7635878562926
TE-001484,2328.515395832062
TE-001485,1645.856284046173
TE-001486,2430.531696820259
TE-001487,4046.373978674412
TE-001488,2093.255415081978
TE-001489,1512.9497236728666
TE-001490,1438.2409486770628
TE-001491,2930.1813551187515
TE-001492,2210.6557760596274
TE-001493,4139.603446102143
TE-001494,3099.0973662137985
TE-001495,2798.135839700699
TE-001496,1993.1672535181046
TE-001497,1349.4565267562866
TE-001498,819.8295112609862
TE-001499,3476.9129680395126
TE-001500,772.4339447021484
TE-001501,2960.697702026367
TE-001502,1784.9956912994385
TE-001503,996.2554923534393
TE-001504,1008.0015711784363
TE-001505,1267.539424276352
TE-001506,2826.4967247962954
TE-001507,4825.02816324234
TE-001508,1940.7239688873292
TE-001509,1464.102626800537
TE-001510,1878.115320944786
TE-001511,3809.352110552788
TE-001512,1635.9948573112488
TE-001513,2806.9485533237457
TE-001514,1503.9655526161193
TE-001515,2531.424084019661
TE-001516,3655.9148295402524
TE-001517,1357.051630592346
TE-001518,2625.097851395607
TE-001519,2843.4023991823196
TE-001520,889.0067931652069
TE-001521,2956.413601922989
TE-001522,3693.800678050518
TE-001523,982.1427437782288
TE-001524,3711.0645982742312
TE-001525,619.9432590007782
TE-001526,3931.395507144928
TE-001527,4055.4445038914682
TE-001528,1718.6133267402647
TE-001529,1731.7784985780715
TE-001530,784.0131241083145
TE-001531,2977.433351242542
TE-001532,833.0770712614059
TE-001533,3448.2057310819623
TE-001534,4565.723756074905
TE-001535,1311.1573205947877
TE-001536,930.3706899404526
TE-001537,2144.5278148651123
TE-001538,3223.913045096397
TE-001539,1988.576519203186
TE-001540,1616.541205739975
TE-001541,1760.9115285634994
TE-001542,3734.1352603435516
TE-001543,2681.0659210681915
TE-001544,5666.532077693939
TE-001545,1519.867756843567
TE-001546,1802.8752171993256
TE-001547,2881.859446144104
TE-001548,260.64228065013884
TE-001549,2842.735491514206
TE-001550,4800.0665866851805
TE-001551,1336.667305469513
TE-001552,4071.532765030861
TE-001553,4327.730770111084
TE-001554,1222.6504836082458
TE-001555,5454.483008205891
TE-001556,2137.2725538253785
TE-001557,4828.467321467399
TE-001558,2636.455125117302
TE-001559,1111.379120540619
TE-001560,1564.978960418701
TE-001561,2641.692860198021
TE-001562,800.8544282913208
TE-001563,3583.868668842316
TE-001564,3795.288965797424
TE-001565,2235.176740527153
TE-001566,4833.316954004764
TE-001567,2435.5335049152372
TE-001568,1185.5873050689697
TE-001569,1509.2665948390961
TE-001570,2177.659052157402
TE-001571,791.0526261329652
TE-001572,2244.6711115837097
TE-001573,3451.448999643326
TE-001574,758.7432003021239
TE-001575,3213.9761910438538
TE-001576,5127.138102722168
TE-001577,1375.7515736818314
TE-001578,4074.9953936100005
TE-001579,4003.7026655077934
TE-001580,2780.846790790558
TE-001581,1157.885515999794
TE-001582,1614.9325461387634
